evid, label_type, pred_type, eq_prob, rf_prob
2019058014242_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058014242_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058014242_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058015454_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058015454_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058015454_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058015454_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058015454_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058015454_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058020505_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058020505_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058020505_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058020505_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058020505_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058020505_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058020505_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058020505_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058020505_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058020505_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058020505_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058020505_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058020909_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058020909_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058020909_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058020909_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058020909_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058020909_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058020909_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058020909_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058020909_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058020909_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058020909_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058020909_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058021111_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058021111_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058021111_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058021111_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058021111_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058021111_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058021111_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058021111_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058021111_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058021111_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058021111_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058021111_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058022121_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058022121_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058022121_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058022121_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058022121_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058022121_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058022727_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058022727_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058022727_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058022727_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058022727_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058022727_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058022727_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058022727_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058022727_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058022727_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058022727_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058022727_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058023636_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058023636_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058023636_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058023636_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058023636_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058023636_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058024040_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058024040_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058024040_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058024040_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058024040_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058024040_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058024545_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058024545_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058024545_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058024545_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058024545_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058024545_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058024545_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058024545_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058024545_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058024545_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058024545_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058024545_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058025353_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058025353_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058025353_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058025353_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058025353_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058025353_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058025353_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058025353_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058025353_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058025353_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058025353_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058025353_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058025959_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058025959_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058025959_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058025959_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058025959_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058025959_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058025959_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058025959_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058025959_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058025959_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058025959_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058025959_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058031010_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058031010_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058031010_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058031010_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058031010_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058031010_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058031010_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058031010_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058031010_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058031010_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058031010_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058031010_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058031414_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058031414_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058031414_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058031414_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058031414_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058031414_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058031414_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058031414_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058031414_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058031414_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058031414_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058031414_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058032424_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058032424_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058032424_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058032424_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058032424_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058032424_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058034747_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058034747_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058034747_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058034747_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058034747_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058034747_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058034747_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058034747_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058034747_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058034747_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058034747_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058034747_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058035555_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058035555_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058035555_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058035555_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058035555_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058035555_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058035555_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058035555_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058035555_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058035555_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058035555_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058035555_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058035959_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058035959_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058035959_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058035959_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058035959_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058035959_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058035959_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058035959_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058035959_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058035959_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058035959_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058035959_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058050404_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058050404_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058050404_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058050404_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058050404_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058050404_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058050404_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058050404_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058050404_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058050404_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058050404_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058050404_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058060404_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058060404_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058060404_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058060404_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058060404_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058060404_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058060808_LH01.01, nz_engineering, earthquake,  0.93,  0.00
2019058060808_LH01.02, nz_engineering, noise,  0.93,  0.00
2019058060808_LH01.03, nz_engineering, earthquake,  0.92,  0.00
2019058060808_LH01.04, nz_engineering, earthquake,  0.93,  0.00
2019058060808_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058060808_LH01.06, nz_engineering, earthquake,  0.94,  0.00
2019058060808_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058060808_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058060808_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058060808_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058060808_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058060808_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058061515_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058061515_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058061515_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058061515_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058061515_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058061515_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058062727_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058062727_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058062727_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058062727_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058062727_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058062727_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058062727_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058062727_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058062727_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058062727_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058062727_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058062727_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058064343_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058064343_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058064343_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058064343_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058064343_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058064343_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058064848_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058064848_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058064848_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058064848_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058064848_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058064848_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058064848_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058064848_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058064848_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058064848_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058064848_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058064848_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058065151_LH01.01, nz_engineering, earthquake,  0.93,  0.00
2019058065151_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058065151_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058065151_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058065151_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058065151_LH01.06, nz_engineering, earthquake,  0.88,  0.00
2019058065151_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058065151_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058065151_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058065151_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058065151_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058065151_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058065555_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058065555_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058065555_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058065555_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058065555_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058065555_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058065757_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058065757_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058065757_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058065757_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058065757_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058065757_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058065757_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058065757_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058065757_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058065757_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058065757_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058065757_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058071717_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058071717_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058071717_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058071717_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058071717_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058071717_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058071717_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058071717_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058071717_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058071717_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058071717_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058071717_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058074545_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058074545_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058074545_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058074545_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058074545_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058074545_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058074545_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058074545_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058074545_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058074545_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058074545_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058074545_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058074747_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058074747_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058074747_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058074747_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058074747_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058074747_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058075454_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058075454_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058075454_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058075454_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058075454_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058075454_LH01.06, nz_engineering, earthquake,  0.63,  0.00
2019058075454_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058075454_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058075454_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058075454_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058075454_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058075454_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058075959_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058075959_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058075959_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058075959_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058075959_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058075959_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058075959_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058075959_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058075959_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058075959_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058075959_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058075959_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058080404_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058080404_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058080404_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058080404_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058080404_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058080404_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058080404_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058080404_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058080404_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058080404_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058080404_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058080404_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058081414_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058081414_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058081414_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058081414_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058081414_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058081414_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058081414_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058081414_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058081414_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058081414_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058081414_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058081414_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058082020_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058082020_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058082020_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058082020_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058082020_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058082020_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058082020_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058082020_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058082020_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058082020_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058082020_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058082020_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058083535_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058083535_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058083535_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058083535_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058083535_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058083535_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058083535_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058083535_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058083535_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058083535_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058083535_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058083535_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058084444_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058084444_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058084444_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058084444_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058084444_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058084444_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058084444_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058084444_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058084444_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058084444_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058084444_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058084444_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058085656_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058085656_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058085656_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058085656_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058085656_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058085656_LH02.06, nz_engineering, noise,  0.00,  0.00
